Source,Target
CDX2,SHOX
CDX2,ZFP42
CDX2,TFAP2B
CDX2,FOXD3
CDX2,TP63
CDX2,HNF1A
CDX2,GATAD2A
CDX2,HMGA2
CDX2,EBF2
CDX2,TP63
CDX2,ZNF585B
CDX2,RFX6
CDX2,HMGA2
CDX2,NR1H4
CDX2,PAX4
CDX2,PROX2
CDX2,ONECUT1
CDX2,PRDM5
CDX2,ZSCAN30
CDX2,LHX4
CDX2,NR1I3
CDX2,SCML4
CDX2,GATA4
CDX2,FOXP2
CDX2,HOXD4
CDX2,REPIN1
CDX2,USF3
CDX2,CREBZF
CDX2,ZNF280A
CDX2,FOXR1
CDX2,FOXD3
CDX2,RARB
CDX2,ISX
CDX2,HOXB8
CDX2,NR1I2
CDX2,FOXN1
CDX2,HNF4A
CDX2,HOXD13
CDX2,HOXD10
CDX2,DPF3
CDX2,ZBED2
CDX2,ESR2
CDX2,TFAP2A
CDX2,GSC2
CDX2,TCF21
CDX2,TCF21
CDX2,GATA3
CDX2,HOXC10
CDX2,TLX3
CDX2,EBF2
CDX2,ZNF365
CDX2,RREB1
CDX2,ETS2
CDX2,TFAP2A
CDX2,ESR1
CDX2,ZKSCAN3
CDX2,PAX3
CDX2,HES2
CDX2,ZFP42
CDX2,CDX4
CDX2,SPZ1
CDX2,SKIL
CDX2,HMGA2
CDX2,HNF1B
CDX2,NR2F2
CDX2,TBX3
CDX2,SP100
CDX2,ZNF391
CDX2,ZSCAN12
CDX2,OTP
CDX2,POU2F3
CDX2,GFI1B
CDX2,RREB1
CDX2,NR5A2
CDX2,RARB
CDX2,FOXA1
CDX2,NEUROD4
ZSCAN30,ZSCAN4
LHX4,ZKSCAN3
LHX4,ZNF771
LHX4,SRY
LHX4,ZSCAN4
LHX4,SIM1
LHX4,TLX1
LHX4,ZNF316
LHX4,RREB1
LHX4,RARG
LHX4,PRDM14
LHX4,NR1H4
LHX4,ZNF852
LHX4,SIX1
LHX4,ZNF560
LHX4,PATZ1
LHX4,ZFP1
LHX4,MEOX2
LHX4,ZNF214
LHX4,POU5F2
LHX4,ZNF518B
LHX4,ZNF804B
LHX4,TBX1
LHX4,PAX9
LHX4,PAX9
LHX4,TCF21
LHX4,ZNF672
LHX4,MBD2
LHX4,ZNF782
LHX4,NFIX
LHX4,SMAD4
LHX4,WT1
LHX4,NFATC2
LHX4,ZFP57
LHX4,TBX5
LHX4,NR2F6
LHX4,SOX4
LHX4,ZNF429
LHX4,PRDM15
LHX4,SHOX
LHX4,ZFP42
LHX4,TFAP2B
LHX4,TP63
LHX4,TP63
LHX4,ZNF585B
LHX4,RFX6
LHX4,PAX4
LHX4,PROX2
LHX4,ONECUT1
LHX4,ZSCAN30
LHX4,NR1I3
LHX4,ZNF280A
LHX4,RARB
LHX4,NR1I2
LHX4,ZBED2
LHX4,TFAP2A
LHX4,TCF21
LHX4,ZNF365
LHX4,RREB1
LHX4,TFAP2A
LHX4,ZKSCAN3
LHX4,PAX3
LHX4,ZFP42
LHX4,SPZ1
LHX4,SKIL
LHX4,NR2F2
LHX4,TBX3
LHX4,SP100
LHX4,ZNF391
LHX4,ZSCAN12
LHX4,OTP
LHX4,POU2F3
LHX4,RREB1
LHX4,RARB
NR1I3,ZKSCAN3
NR1I3,TP63
NR1I3,ZNF771
NR1I3,SRY
NR1I3,ZSCAN4
NR1I3,SIM1
NR1I3,ZNF777
NR1I3,TLX1
NR1I3,ZNF316
NR1I3,RREB1
NR1I3,RARG
NR1I3,PRDM14
NR1I3,ZNF852
NR1I3,SIX1
NR1I3,ZNF560
NR1I3,PATZ1
NR1I3,ZFP1
NR1I3,ZNF214
NR1I3,POU5F2
NR1I3,ZNF518B
NR1I3,SOX5
NR1I3,ZNF804B
NR1I3,TBX1
NR1I3,PAX9
NR1I3,PHOX2B
NR1I3,PAX9
NR1I3,TCF21
NR1I3,SHOX2
NR1I3,ZNF672
NR1I3,ZNF782
NR1I3,ZNF92
NR1I3,SMAD4
NR1I3,WT1
NR1I3,ZFP57
NR1I3,ZSCAN10
NR1I3,TBX5
NR1I3,NR2F6
NR1I3,SOX4
NR1I3,ZNF429
NR1I3,ZNF517
NR1I3,PRDM15
NR1I3,SHOX
NR1I3,ZFP42
NR1I3,TFAP2B
NR1I3,TP63
NR1I3,TP63
NR1I3,ZNF585B
NR1I3,RFX6
NR1I3,PAX4
NR1I3,PROX2
NR1I3,ONECUT1
NR1I3,PRDM5
NR1I3,ZSCAN30
NR1I3,SCML4
NR1I3,REPIN1
NR1I3,USF3
NR1I3,ZNF280A
NR1I3,RARB
NR1I3,ZBED2
NR1I3,TFAP2A
NR1I3,TCF21
NR1I3,TCF21
NR1I3,TLX3
NR1I3,ZNF365
NR1I3,RREB1
NR1I3,TFAP2A
NR1I3,ZKSCAN3
NR1I3,PAX3
NR1I3,ZFP42
NR1I3,SPZ1
NR1I3,SKIL
NR1I3,NR2F2
NR1I3,TBX3
NR1I3,SP100
NR1I3,ZNF391
NR1I3,ZSCAN12
NR1I3,OTP
NR1I3,POU2F3
NR1I3,RREB1
NR1I3,NR5A2
NR1I3,RARB
SCML4,ZKSCAN3
SCML4,TP63
SCML4,ZNF771
SCML4,SRY
SCML4,ZSCAN4
SCML4,SIM1
SCML4,ZNF777
SCML4,TLX1
SCML4,ZNF316
SCML4,ZNF852
SCML4,SIX1
SCML4,ZNF560
SCML4,ZFP1
SCML4,ZNF518B
SCML4,SOX5
SCML4,ZNF804B
SCML4,TBX1
SCML4,TCF21
SCML4,SHOX2
SCML4,ZNF672
SCML4,SMAD4
SCML4,WT1
SCML4,ZFP57
SCML4,TBX5
SCML4,SOX4
SCML4,ZNF429
SCML4,SHOX
SCML4,ZFP42
SCML4,TFAP2B
SCML4,TP63
SCML4,TP63
SCML4,ZNF585B
SCML4,ZSCAN30
SCML4,USF3
SCML4,ZNF280A
SCML4,ZBED2
SCML4,TFAP2A
SCML4,TCF21
SCML4,TCF21
SCML4,TLX3
SCML4,ZNF365
SCML4,TFAP2A
SCML4,ZKSCAN3
SCML4,ZFP42
SCML4,SPZ1
SCML4,SKIL
SCML4,TBX3
SCML4,SP100
SCML4,ZNF391
SCML4,ZSCAN12
GATA4,ZKSCAN3
GATA4,TP63
GATA4,ZNF771
GATA4,NPAS4
GATA4,SRY
GATA4,ZSCAN4
GATA4,KLF14
GATA4,SIM1
GATA4,ZNF777
GATA4,TLX1
GATA4,HOXD8
GATA4,ZNF316
GATA4,MYCN
GATA4,RREB1
GATA4,RARG
GATA4,PRDM14
GATA4,NR1H4
GATA4,ZNF852
GATA4,SIX1
GATA4,HOXB9
GATA4,ZNF560
GATA4,PATZ1
GATA4,ZFP1
GATA4,IKZF1
GATA4,MEOX2
GATA4,ZNF214
GATA4,LBX1
GATA4,IKZF3
GATA4,POU5F2
GATA4,ZNF518B
GATA4,SOX5
GATA4,ZNF804B
GATA4,TBX1
GATA4,GSX1
GATA4,PAX9
GATA4,PHOX2B
GATA4,PAX9
GATA4,HOXD3
GATA4,TCF21
GATA4,NR1I3
GATA4,GATA5
GATA4,HOXD12
GATA4,SHOX2
GATA4,ZNF672
GATA4,HOXA7
GATA4,MBD2
GATA4,NKX1-1
GATA4,HES6
GATA4,ZNF782
GATA4,ZNF92
GATA4,NFIX
GATA4,SMAD4
GATA4,IRF4
GATA4,WT1
GATA4,NFATC2
GATA4,ZFP57
GATA4,IRF6
GATA4,ZSCAN10
GATA4,TBX5
GATA4,NR2F6
GATA4,HOXB8
GATA4,SOX4
GATA4,GLI4
GATA4,ZNF429
GATA4,MKX
GATA4,ZNF517
GATA4,GLI4
GATA4,PRDM15
GATA4,SHOX
GATA4,ZFP42
GATA4,TFAP2B
GATA4,TP63
GATA4,HNF1A
GATA4,GATAD2A
GATA4,HMGA2
GATA4,TP63
GATA4,ZNF585B
GATA4,RFX6
GATA4,HMGA2
GATA4,NR1H4
GATA4,PAX4
GATA4,PROX2
GATA4,ONECUT1
GATA4,ZSCAN30
GATA4,LHX4
GATA4,NR1I3
GATA4,SCML4
GATA4,HOXD4
GATA4,REPIN1
GATA4,USF3
GATA4,ZNF280A
GATA4,RARB
GATA4,ISX
GATA4,HOXB8
GATA4,NR1I2
GATA4,HNF4A
GATA4,HOXD13
GATA4,HOXD10
GATA4,ZBED2
GATA4,TFAP2A
GATA4,GSC2
GATA4,TCF21
GATA4,TCF21
GATA4,HOXC10
GATA4,TLX3
GATA4,ZNF365
GATA4,RREB1
GATA4,TFAP2A
GATA4,ZKSCAN3
GATA4,PAX3
GATA4,HES2
GATA4,ZFP42
GATA4,SPZ1
GATA4,SKIL
GATA4,HMGA2
GATA4,HNF1B
GATA4,NR2F2
GATA4,TBX3
GATA4,SP100
GATA4,ZNF391
GATA4,ZSCAN12
GATA4,OTP
GATA4,POU2F3
GATA4,GFI1B
GATA4,RREB1
GATA4,NR5A2
GATA4,RARB
GATA4,NEUROD4
FOXP2,ZKSCAN3
FOXP2,TP63
FOXP2,ZNF771
FOXP2,NPAS4
FOXP2,SRY
FOXP2,ZSCAN4
FOXP2,KLF14
FOXP2,SIM1
FOXP2,ZNF777
FOXP2,TLX1
FOXP2,HOXD8
FOXP2,ZNF316
FOXP2,MYCN
FOXP2,RREB1
FOXP2,RARG
FOXP2,PRDM14
FOXP2,NR1H4
FOXP2,ZNF852
FOXP2,SIX1
FOXP2,HOXB9
FOXP2,ZNF560
FOXP2,PATZ1
FOXP2,ZFP1
FOXP2,IKZF1
FOXP2,MEOX2
FOXP2,ZNF214
FOXP2,LBX1
FOXP2,IKZF3
FOXP2,POU5F2
FOXP2,ZNF518B
FOXP2,SOX5
FOXP2,ZNF804B
FOXP2,TBX1
FOXP2,GSX1
FOXP2,PAX9
FOXP2,PHOX2B
FOXP2,PAX9
FOXP2,HOXD3
FOXP2,TCF21
FOXP2,NR1I3
FOXP2,GATA5
FOXP2,GATA4
FOXP2,HOXD12
FOXP2,SHOX2
FOXP2,ZNF672
FOXP2,HOXA7
FOXP2,MBD2
FOXP2,NKX1-1
FOXP2,HES6
FOXP2,ZNF782
FOXP2,ZNF92
FOXP2,NFIX
FOXP2,SMAD4
FOXP2,IRF4
FOXP2,WT1
FOXP2,NFATC2
FOXP2,ZFP57
FOXP2,IRF6
FOXP2,ZSCAN10
FOXP2,TBX5
FOXP2,NR2F6
FOXP2,HOXB8
FOXP2,SOX4
FOXP2,GLI4
FOXP2,ZNF429
FOXP2,MKX
FOXP2,ZNF517
FOXP2,GLI4
FOXP2,PRDM15
FOXP2,SHOX
FOXP2,ZFP42
FOXP2,TFAP2B
FOXP2,TP63
FOXP2,HNF1A
FOXP2,GATAD2A
FOXP2,HMGA2
FOXP2,TP63
FOXP2,ZNF585B
FOXP2,RFX6
FOXP2,HMGA2
FOXP2,NR1H4
FOXP2,PAX4
FOXP2,PROX2
FOXP2,ONECUT1
FOXP2,ZSCAN30
FOXP2,LHX4
FOXP2,NR1I3
FOXP2,SCML4
FOXP2,GATA4
FOXP2,HOXD4
FOXP2,REPIN1
FOXP2,USF3
FOXP2,ZNF280A
FOXP2,FOXR1
FOXP2,RARB
FOXP2,ISX
FOXP2,HOXB8
FOXP2,NR1I2
FOXP2,HNF4A
FOXP2,HOXD13
FOXP2,HOXD10
FOXP2,ZBED2
FOXP2,TFAP2A
FOXP2,GSC2
FOXP2,TCF21
FOXP2,TCF21
FOXP2,GATA3
FOXP2,HOXC10
FOXP2,TLX3
FOXP2,ZNF365
FOXP2,RREB1
FOXP2,TFAP2A
FOXP2,ZKSCAN3
FOXP2,PAX3
FOXP2,HES2
FOXP2,ZFP42
FOXP2,SPZ1
FOXP2,SKIL
FOXP2,HMGA2
FOXP2,HNF1B
FOXP2,NR2F2
FOXP2,TBX3
FOXP2,SP100
FOXP2,ZNF391
FOXP2,ZSCAN12
FOXP2,OTP
FOXP2,POU2F3
FOXP2,GFI1B
FOXP2,RREB1
FOXP2,NR5A2
FOXP2,RARB
FOXP2,NEUROD4
HOXD4,ZKSCAN3
HOXD4,TP63
HOXD4,ZNF771
HOXD4,NPAS4
HOXD4,SRY
HOXD4,ZSCAN4
HOXD4,KLF14
HOXD4,SIM1
HOXD4,ZNF777
HOXD4,TLX1
HOXD4,HOXD8
HOXD4,ZNF316
HOXD4,MYCN
HOXD4,RREB1
HOXD4,RARG
HOXD4,PRDM14
HOXD4,NR1H4
HOXD4,ZNF852
HOXD4,SIX1
HOXD4,ZNF560
HOXD4,PATZ1
HOXD4,ZFP1
HOXD4,IKZF1
HOXD4,MEOX2
HOXD4,ZNF214
HOXD4,LBX1
HOXD4,IKZF3
HOXD4,POU5F2
HOXD4,ZNF518B
HOXD4,SOX5
HOXD4,ZNF804B
HOXD4,TBX1
HOXD4,PAX9
HOXD4,PHOX2B
HOXD4,PAX9
HOXD4,TCF21
HOXD4,NR1I3
HOXD4,SHOX2
HOXD4,ZNF672
HOXD4,MBD2
HOXD4,NKX1-1
HOXD4,ZNF782
HOXD4,ZNF92
HOXD4,NFIX
HOXD4,SMAD4
HOXD4,IRF4
HOXD4,WT1
HOXD4,NFATC2
HOXD4,ZFP57
HOXD4,IRF6
HOXD4,ZSCAN10
HOXD4,TBX5
HOXD4,NR2F6
HOXD4,SOX4
HOXD4,ZNF429
HOXD4,MKX
HOXD4,ZNF517
HOXD4,PRDM15
HOXD4,SHOX
HOXD4,ZFP42
HOXD4,TFAP2B
HOXD4,TP63
HOXD4,TP63
HOXD4,ZNF585B
HOXD4,RFX6
HOXD4,NR1H4
HOXD4,PAX4
HOXD4,PROX2
HOXD4,ONECUT1
HOXD4,ZSCAN30
HOXD4,LHX4
HOXD4,NR1I3
HOXD4,SCML4
HOXD4,REPIN1
HOXD4,USF3
HOXD4,ZNF280A
HOXD4,RARB
HOXD4,ISX
HOXD4,NR1I2
HOXD4,ZBED2
HOXD4,TFAP2A
HOXD4,TCF21
HOXD4,TCF21
HOXD4,TLX3
HOXD4,ZNF365
HOXD4,RREB1
HOXD4,TFAP2A
HOXD4,ZKSCAN3
HOXD4,PAX3
HOXD4,ZFP42
HOXD4,SPZ1
HOXD4,SKIL
HOXD4,NR2F2
HOXD4,TBX3
HOXD4,SP100
HOXD4,ZNF391
HOXD4,ZSCAN12
HOXD4,OTP
HOXD4,POU2F3
HOXD4,RREB1
HOXD4,NR5A2
HOXD4,RARB
HOXD4,NEUROD4
REPIN1,ZKSCAN3
REPIN1,TP63
REPIN1,ZNF771
REPIN1,SRY
REPIN1,ZSCAN4
REPIN1,SIM1
REPIN1,ZNF777
REPIN1,TLX1
REPIN1,ZNF316
REPIN1,RREB1
REPIN1,ZNF852
REPIN1,SIX1
REPIN1,ZNF560
REPIN1,ZFP1
REPIN1,ZNF214
REPIN1,ZNF518B
REPIN1,SOX5
REPIN1,ZNF804B
REPIN1,TBX1
REPIN1,TCF21
REPIN1,SHOX2
REPIN1,ZNF672
REPIN1,ZNF782
REPIN1,SMAD4
REPIN1,WT1
REPIN1,ZFP57
REPIN1,ZSCAN10
REPIN1,TBX5
REPIN1,SOX4
REPIN1,ZNF429
REPIN1,SHOX
REPIN1,ZFP42
REPIN1,TFAP2B
REPIN1,TP63
REPIN1,TP63
REPIN1,ZNF585B
REPIN1,RFX6
REPIN1,ZSCAN30
REPIN1,SCML4
REPIN1,USF3
REPIN1,ZNF280A
REPIN1,ZBED2
REPIN1,TFAP2A
REPIN1,TCF21
REPIN1,TCF21
REPIN1,TLX3
REPIN1,ZNF365
REPIN1,RREB1
REPIN1,TFAP2A
REPIN1,ZKSCAN3
REPIN1,ZFP42
REPIN1,SPZ1
REPIN1,SKIL
REPIN1,TBX3
REPIN1,SP100
REPIN1,ZNF391
REPIN1,ZSCAN12
REPIN1,RREB1
USF3,ZKSCAN3
USF3,ZNF771
USF3,ZSCAN4
USF3,ZNF777
USF3,ZNF316
USF3,ZNF852
USF3,ZNF560
USF3,ZFP1
USF3,ZNF214
USF3,ZNF518B
USF3,ZNF804B
USF3,ZNF672
USF3,ZNF782
USF3,WT1
USF3,ZFP57
USF3,ZSCAN10
USF3,ZNF429
USF3,ZFP42
USF3,ZNF585B
USF3,ZSCAN30
USF3,ZNF280A
USF3,ZBED2
USF3,ZNF365
USF3,ZKSCAN3
USF3,ZFP42
USF3,ZNF391
USF3,ZSCAN12
CREBZF,ZKSCAN3
CREBZF,TP63
CREBZF,ZNF771
CREBZF,NPAS4
CREBZF,SRY
CREBZF,ZSCAN4
CREBZF,KLF14
CREBZF,SIM1
CREBZF,ZNF777
CREBZF,TLX1
CREBZF,E2F2
CREBZF,HOXD8
CREBZF,ZNF316
CREBZF,MYCN
CREBZF,RREB1
CREBZF,RARG
CREBZF,PRDM14
CREBZF,EBF3
CREBZF,NR1H4
CREBZF,ZNF852
CREBZF,SIX1
CREBZF,HOXB9
CREBZF,ZNF560
CREBZF,PATZ1
CREBZF,DMRT3
CREBZF,ZFP1
CREBZF,FOXK1
CREBZF,IKZF1
CREBZF,MEOX2
CREBZF,ZNF214
CREBZF,LBX1
CREBZF,ELF3
CREBZF,IKZF3
CREBZF,FIGLA
CREBZF,POU5F2
CREBZF,ZNF518B
CREBZF,SOX5
CREBZF,ESR1
CREBZF,ZNF804B
CREBZF,CRX
CREBZF,TBX1
CREBZF,FAM170A
CREBZF,GSX1
CREBZF,ELF5
CREBZF,PAX9
CREBZF,PHOX2B
CREBZF,PAX9
CREBZF,HOXD3
CREBZF,DOT1L
CREBZF,TCF21
CREBZF,CREM
CREBZF,NR1I3
CREBZF,GATA5
CREBZF,GATA4
CREBZF,DMRTC2
CREBZF,HOXD12
CREBZF,SHOX2
CREBZF,ZNF672
CREBZF,HOXA7
CREBZF,MBD2
CREBZF,DLX4
CREBZF,NKX1-1
CREBZF,HES6
CREBZF,ZNF782
CREBZF,ZNF92
CREBZF,NFIX
CREBZF,SMAD4
CREBZF,IRF4
CREBZF,WT1
CREBZF,NFATC2
CREBZF,ZFP57
CREBZF,IRF6
CREBZF,ESR2
CREBZF,ZSCAN10
CREBZF,TBX5
CREBZF,NR2F6
CREBZF,HOXB8
CREBZF,SOX4
CREBZF,ESRRB
CREBZF,GLI4
CREBZF,ZNF429
CREBZF,MKX
CREBZF,ZNF517
CREBZF,GLI4
CREBZF,PRDM15
CREBZF,SHOX
CREBZF,ZFP42
CREBZF,TFAP2B
CREBZF,FOXD3
CREBZF,TP63
CREBZF,HNF1A
CREBZF,GATAD2A
CREBZF,HMGA2
CREBZF,EBF2
CREBZF,TP63
CREBZF,ZNF585B
CREBZF,RFX6
CREBZF,HMGA2
CREBZF,NR1H4
CREBZF,PAX4
CREBZF,PROX2
CREBZF,ONECUT1
CREBZF,ZSCAN30
CREBZF,LHX4
CREBZF,NR1I3
CREBZF,SCML4
CREBZF,GATA4
CREBZF,FOXP2
CREBZF,HOXD4
CREBZF,REPIN1
CREBZF,USF3
CREBZF,ZNF280A
CREBZF,FOXR1
CREBZF,FOXD3
CREBZF,RARB
CREBZF,ISX
CREBZF,HOXB8
CREBZF,NR1I2
CREBZF,FOXN1
CREBZF,HNF4A
CREBZF,HOXD13
CREBZF,HOXD10
CREBZF,DPF3
CREBZF,ZBED2
CREBZF,ESR2
CREBZF,TFAP2A
CREBZF,GSC2
CREBZF,TCF21
CREBZF,TCF21
CREBZF,GATA3
CREBZF,HOXC10
CREBZF,TLX3
CREBZF,EBF2
CREBZF,ZNF365
CREBZF,RREB1
CREBZF,ETS2
CREBZF,TFAP2A
CREBZF,ESR1
CREBZF,ZKSCAN3
CREBZF,PAX3
CREBZF,HES2
CREBZF,ZFP42
CREBZF,SPZ1
CREBZF,SKIL
CREBZF,HMGA2
CREBZF,HNF1B
CREBZF,NR2F2
CREBZF,TBX3
CREBZF,SP100
CREBZF,ZNF391
CREBZF,ZSCAN12
CREBZF,OTP
CREBZF,POU2F3
CREBZF,GFI1B
CREBZF,RREB1
CREBZF,NR5A2
CREBZF,RARB
CREBZF,FOXA1
CREBZF,NEUROD4
ZNF280A,ZNF771
ZNF280A,ZSCAN4
ZNF280A,ZNF777
ZNF280A,ZNF316
ZNF280A,ZNF852
ZNF280A,ZNF560
ZNF280A,ZNF518B
ZNF280A,ZNF804B
ZNF280A,ZNF672
ZNF280A,ZNF782
ZNF280A,ZNF92
ZNF280A,ZSCAN10
ZNF280A,ZNF429
ZNF280A,ZNF517
ZNF280A,ZNF585B
ZNF280A,ZSCAN30
ZNF280A,ZNF365
ZNF280A,ZNF391
ZNF280A,ZSCAN12
FOXR1,ZKSCAN3
FOXR1,TP63
FOXR1,ZNF771
FOXR1,NPAS4
FOXR1,SRY
FOXR1,ZSCAN4
FOXR1,KLF14
FOXR1,SIM1
FOXR1,ZNF777
FOXR1,TLX1
FOXR1,HOXD8
FOXR1,ZNF316
FOXR1,MYCN
FOXR1,RREB1
FOXR1,RARG
FOXR1,PRDM14
FOXR1,NR1H4
FOXR1,ZNF852
FOXR1,SIX1
FOXR1,HOXB9
FOXR1,ZNF560
FOXR1,PATZ1
FOXR1,ZFP1
FOXR1,IKZF1
FOXR1,MEOX2
FOXR1,ZNF214
FOXR1,LBX1
FOXR1,IKZF3
FOXR1,POU5F2
FOXR1,ZNF518B
FOXR1,SOX5
FOXR1,ZNF804B
FOXR1,TBX1
FOXR1,GSX1
FOXR1,PAX9
FOXR1,PHOX2B
FOXR1,PAX9
FOXR1,HOXD3
FOXR1,TCF21
FOXR1,NR1I3
FOXR1,GATA5
FOXR1,GATA4
FOXR1,HOXD12
FOXR1,SHOX2
FOXR1,ZNF672
FOXR1,HOXA7
FOXR1,MBD2
FOXR1,NKX1-1
FOXR1,HES6
FOXR1,ZNF782
FOXR1,ZNF92
FOXR1,NFIX
FOXR1,SMAD4
FOXR1,IRF4
FOXR1,WT1
FOXR1,NFATC2
FOXR1,ZFP57
FOXR1,IRF6
FOXR1,ZSCAN10
FOXR1,TBX5
FOXR1,NR2F6
FOXR1,HOXB8
FOXR1,SOX4
FOXR1,GLI4
FOXR1,ZNF429
FOXR1,MKX
FOXR1,ZNF517
FOXR1,GLI4
FOXR1,PRDM15
FOXR1,SHOX
FOXR1,ZFP42
FOXR1,TFAP2B
FOXR1,TP63
FOXR1,HNF1A
FOXR1,GATAD2A
FOXR1,HMGA2
FOXR1,TP63
FOXR1,ZNF585B
FOXR1,RFX6
FOXR1,HMGA2
FOXR1,NR1H4
FOXR1,PAX4
FOXR1,PROX2
FOXR1,ONECUT1
FOXR1,ZSCAN30
FOXR1,LHX4
FOXR1,NR1I3
FOXR1,SCML4
FOXR1,GATA4
FOXR1,HOXD4
FOXR1,REPIN1
FOXR1,USF3
FOXR1,ZNF280A
FOXR1,RARB
FOXR1,ISX
FOXR1,HOXB8
FOXR1,NR1I2
FOXR1,HNF4A
FOXR1,HOXD13
FOXR1,HOXD10
FOXR1,ZBED2
FOXR1,TFAP2A
FOXR1,GSC2
FOXR1,TCF21
FOXR1,TCF21
FOXR1,GATA3
FOXR1,HOXC10
FOXR1,TLX3
FOXR1,ZNF365
FOXR1,RREB1
FOXR1,TFAP2A
FOXR1,ZKSCAN3
FOXR1,PAX3
FOXR1,HES2
FOXR1,ZFP42
FOXR1,SPZ1
FOXR1,SKIL
FOXR1,HMGA2
FOXR1,HNF1B
FOXR1,NR2F2
FOXR1,TBX3
FOXR1,SP100
FOXR1,ZNF391
FOXR1,ZSCAN12
FOXR1,OTP
FOXR1,POU2F3
FOXR1,GFI1B
FOXR1,RREB1
FOXR1,NR5A2
FOXR1,RARB
FOXR1,NEUROD4
FOXD3,ZKSCAN3
FOXD3,TP63
FOXD3,ZNF771
FOXD3,NPAS4
FOXD3,SRY
FOXD3,ZSCAN4
FOXD3,KLF14
FOXD3,SIM1
FOXD3,ZNF777
FOXD3,TLX1
FOXD3,HOXD8
FOXD3,ZNF316
FOXD3,MYCN
FOXD3,RREB1
FOXD3,RARG
FOXD3,PRDM14
FOXD3,NR1H4
FOXD3,ZNF852
FOXD3,SIX1
FOXD3,HOXB9
FOXD3,ZNF560
FOXD3,PATZ1
FOXD3,ZFP1
FOXD3,FOXK1
FOXD3,IKZF1
FOXD3,MEOX2
FOXD3,ZNF214
FOXD3,LBX1
FOXD3,IKZF3
FOXD3,POU5F2
FOXD3,ZNF518B
FOXD3,SOX5
FOXD3,ZNF804B
FOXD3,TBX1
FOXD3,GSX1
FOXD3,PAX9
FOXD3,PHOX2B
FOXD3,PAX9
FOXD3,HOXD3
FOXD3,TCF21
FOXD3,NR1I3
FOXD3,GATA5
FOXD3,GATA4
FOXD3,HOXD12
FOXD3,SHOX2
FOXD3,ZNF672
FOXD3,HOXA7
FOXD3,MBD2
FOXD3,NKX1-1
FOXD3,HES6
FOXD3,ZNF782
FOXD3,ZNF92
FOXD3,NFIX
FOXD3,SMAD4
FOXD3,IRF4
FOXD3,WT1
FOXD3,NFATC2
FOXD3,ZFP57
FOXD3,IRF6
FOXD3,TBX5
FOXD3,NR2F6
FOXD3,HOXB8
FOXD3,SOX4
FOXD3,GLI4
FOXD3,ZNF429
FOXD3,MKX
FOXD3,ZNF517
FOXD3,GLI4
FOXD3,PRDM15
FOXD3,SHOX
FOXD3,ZFP42
FOXD3,TFAP2B
FOXD3,TP63
FOXD3,HNF1A
FOXD3,GATAD2A
FOXD3,HMGA2
FOXD3,TP63
FOXD3,ZNF585B
FOXD3,RFX6
FOXD3,HMGA2
FOXD3,NR1H4
FOXD3,PAX4
FOXD3,PROX2
FOXD3,ONECUT1
FOXD3,ZSCAN30
FOXD3,LHX4
FOXD3,NR1I3
FOXD3,SCML4
FOXD3,GATA4
FOXD3,FOXP2
FOXD3,HOXD4
FOXD3,REPIN1
FOXD3,USF3
FOXD3,ZNF280A
FOXD3,FOXR1
FOXD3,RARB
FOXD3,ISX
FOXD3,HOXB8
FOXD3,NR1I2
FOXD3,FOXN1
FOXD3,HNF4A
FOXD3,HOXD13
FOXD3,HOXD10
FOXD3,ZBED2
FOXD3,TFAP2A
FOXD3,GSC2
FOXD3,TCF21
FOXD3,TCF21
FOXD3,GATA3
FOXD3,HOXC10
FOXD3,TLX3
FOXD3,ZNF365
FOXD3,RREB1
FOXD3,TFAP2A
FOXD3,ZKSCAN3
FOXD3,PAX3
FOXD3,HES2
FOXD3,ZFP42
FOXD3,SPZ1
FOXD3,SKIL
FOXD3,HMGA2
FOXD3,HNF1B
FOXD3,NR2F2
FOXD3,TBX3
FOXD3,SP100
FOXD3,ZNF391
FOXD3,ZSCAN12
FOXD3,OTP
FOXD3,POU2F3
FOXD3,GFI1B
FOXD3,RREB1
FOXD3,NR5A2
FOXD3,RARB
FOXD3,NEUROD4
RARB,ZKSCAN3
RARB,ZNF771
RARB,SRY
RARB,ZSCAN4
RARB,SIM1
RARB,ZNF777
RARB,TLX1
RARB,ZNF316
RARB,RREB1
RARB,RARG
RARB,ZNF852
RARB,SIX1
RARB,ZNF560
RARB,ZFP1
RARB,ZNF214
RARB,ZNF518B
RARB,SOX5
RARB,ZNF804B
RARB,TBX1
RARB,TCF21
RARB,SHOX2
RARB,ZNF672
RARB,ZNF782
RARB,SMAD4
RARB,WT1
RARB,ZFP57
RARB,TBX5
RARB,SOX4
RARB,ZNF429
RARB,SHOX
RARB,ZFP42
RARB,TFAP2B
RARB,TP63
RARB,TP63
RARB,ZNF585B
RARB,RFX6
RARB,ZSCAN30
RARB,REPIN1
RARB,USF3
RARB,ZNF280A
RARB,ZBED2
RARB,TFAP2A
RARB,TCF21
RARB,TCF21
RARB,TLX3
RARB,ZNF365
RARB,RREB1
RARB,TFAP2A
RARB,ZKSCAN3
RARB,ZFP42
RARB,SPZ1
RARB,SKIL
RARB,TBX3
RARB,SP100
RARB,ZNF391
RARB,ZSCAN12
RARB,RREB1
ISX,ZKSCAN3
ISX,TP63
ISX,ZNF771
ISX,NPAS4
ISX,SRY
